Drug_ID,Drug,Y
3232847.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,1
3232848.0,Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
3232850.0,CN(C)Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
3232852.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0
3232853.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,1
3232854.0,N#Cc1cccc(-c2nc3cnc(Nc4ccccc4)nc3n(C[C@H]3CCCO3)c2=O)c1,0
3232855.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0
3232856.0,COc1ncc2ncc(=O)n(C)c2n1,0
3232857.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
3232859.0,N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0
3232860.0,CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1
3232862.0,CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
3232863.0,Cc1ccccc1-c1cc(N2CCNCC2)ncn1,0
3232864.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1,0
3232866.0,COc1cccc(-c2nc(NCCNC(C)=O)c3ccccc3n2)c1,1
3232867.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
3232868.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)c2ccccc21,1
3232869.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0
3232870.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,1
3232871.0,Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
3232872.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1,1
3232873.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0
3232874.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(F)c1)CC2,0
3232875.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1
3232876.0,Cc1nc2cnc(N(C)C)nc2n(CCC#N)c1=O,0
3232879.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cncnc32)cc1,0
3232881.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,1
3232882.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,1
3232883.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1
3232884.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,1
3232885.0,Cc1ccccc1-c1cncnc1N(C)Cc1ccco1,1
3232886.0,COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,1
3232887.0,CNc1nc(-c2ccccc2Cl)nc2ccccc12,1
3232888.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1nccs1)C2,0
3232891.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)c1,1
3232893.0,Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,1
3232895.0,COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1,1
3232896.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ncccn4)C3)C2)cc1,1
3232897.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
3232898.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3232899.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0
3232902.0,N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0
3232903.0,CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3232904.0,Cc1cccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c1,1
3232905.0,CC(C)CN1CC2(CCN(C(=O)c3ccco3)CC2)C1,0
3232906.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCC#N)c2=O)cc1,0
3232908.0,Cc1noc(C)c1-c1cncnc1Nc1ccccc1,1
3232909.0,CN(C)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0
3232910.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4ccccc4)CC3)CC2)cc1,0
3232911.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C2CC2)c1=O,0
3232912.0,c1cc(CN2CCCC3(CCNCC3)C2)ccn1,1
3232915.0,COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,1
3232917.0,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(F)cc3)n2)c1,1
3232918.0,CC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3232920.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,1
3232921.0,O=C(c1ccco1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
3232922.0,COCC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1
3232923.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(OC)nc32)c1,1
3232924.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)cc1,1
3232925.0,COCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1
3232926.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0
3232928.0,CN1CCN(c2ncnc3ccc(-c4ccoc4)cc23)CC1,1
3232931.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3232932.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)CC1,0
3232933.0,Cc1cnc(CNc2ncncc2-c2c(C)noc2C)cn1,1
3232934.0,COc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1
3232935.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0
3232936.0,COc1cccc(-c2ccc3ncnc(NCc4ccc(OC)cc4OC)c3c2)c1,1
3232938.0,COCC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
3232939.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1
3232942.0,N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,1
3232943.0,COc1ccc(Oc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,1
3232944.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3232945.0,Cc1noc(C)c1-c1ccc2ncnc(N(C)C)c2c1,0
3232947.0,NCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1
3232948.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)c1,0
3232949.0,COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,1
3232950.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1
3232953.0,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1
3232954.0,COc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,1
3232955.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0
3232956.0,COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,1
3232957.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(CC(C)C)C3)C2)cc1,1
3232958.0,COc1cccc(-c2cncnc2Nc2ccccc2)c1,1
3232959.0,CNc1ncncc1-c1ccccc1C(F)(F)F,1
3232960.0,COc1cccc(-c2cncnc2NCc2cnc(C)cn2)c1,1
3232961.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
3232964.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,1
3232965.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1
3232967.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C)c2=O)cc1,0
3232968.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,1
3232969.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,1
3232970.0,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
3232971.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3Cl)cc12,1
3232972.0,COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,1
3232973.0,CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
3232975.0,Cc1cnc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)cn1,1
3232978.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)cc1,1
3232979.0,c1ccc(CNc2ncncc2-c2ccoc2)cc1,1
3232980.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0
3232981.0,CN(Cc1ccco1)c1cc(-c2ccc3c(c2)OCO3)ncn1,1
3232982.0,COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,1
3232985.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1,0
3232986.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3232987.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1
3232988.0,Cc1noc(C)c1-c1cncnc1N1CCN(C)CC1,1
3232989.0,COc1ccccc1CNc1ccnc(-c2cccnc2)n1,1
3232990.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
3232991.0,COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,1
3232992.0,COc1ccccc1CNc1cc(-c2ccccc2CN(C)C)ncn1,0
3232994.0,COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0
3232995.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0
3232996.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,1
3232998.0,Cc1nc2cncnc2n(Cc2ccccc2)c1=O,0
3232999.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0
3233005.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
3233006.0,Cc1cccc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)c1,1
3233007.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,1
3233008.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0
3233011.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C)c2=O)c2ccccc21,0
3233012.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
3233013.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0
3233014.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
3233015.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21,1
3233016.0,COc1ccc(CNc2ccnc(-c3ccccc3OC)n2)c(OC)c1,1
3233017.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
3233018.0,Cc1cccc(CNc2ccnc(-c3ccccc3Cl)n2)c1,1
3233019.0,CC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
3233020.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccc2)C3)cc1,0
3233021.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
3233022.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)c1,1
3233023.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
3233024.0,CCNc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0
3233027.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
3233028.0,FC(F)(F)c1ccccc1-c1nccc(NCCN2CCOCC2)n1,1
3233029.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1
3233030.0,COc1ccccc1CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,1
3233031.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1
3233032.0,Cc1cccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1
3233035.0,CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3233036.0,COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
3233037.0,COc1ccc(NC(=O)N2CC3(CCN(C(C)=O)CC3)C2)cc1,0
3233038.0,COC(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
3233040.0,COCC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
3233041.0,FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1
3233042.0,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
3233043.0,FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,1
3233044.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1
3233045.0,Cc1cnc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)cn1,1
3233048.0,COc1ccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c(OC)c1,1
3233049.0,Cc1cnc(CNc2ncncc2-c2ccccc2C)cn1,1
3233050.0,COc1ccccc1-c1cncnc1NCc1ccccc1,1
3233051.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
3233052.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
3233053.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12,1
3233054.0,COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,1
3233055.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,1
3233056.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0
3233057.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3233058.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,1
3233059.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,0
3233060.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,0
3233064.0,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3233065.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,1
3233066.0,N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,0
3233067.0,COCCn1c(=O)c(-c2cccs2)nc2cncnc21,1
3233069.0,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1
3233070.0,COc1ccccc1CCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,1
3233071.0,CN(Cc1ccco1)c1ccnc(-c2ccccc2C(F)(F)F)n1,0
3233072.0,COc1ccccc1-c1ccc2ncnc(NCCNC(C)=O)c2c1,1
3233073.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
3233074.0,COc1ccccc1CNc1ccnc(-c2ccc(C(=O)N(C)C)cc2)n1,1
3233077.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,1
3233078.0,Cc1cnc(CNc2ncncc2-c2ccoc2)cn1,1
3233079.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1
3233081.0,Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1,1
3233082.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,1
3233083.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1
3233084.0,N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
3233085.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
3233087.0,CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
3233088.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
3233090.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0
3233094.0,c1ccc(CNc2ccnc(-c3ccoc3)n2)cc1,1
3233095.0,COc1cccc(-c2cncnc2NCc2cccs2)c1,1
3233097.0,COc1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0
3233098.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
3233101.0,Cc1noc(C)c1-c1ccc2ncnc(NC3CCNCC3)c2c1,0
3233105.0,COCCn1c(=O)c(C)nc2cnc(N(C)C)nc21,0
3233106.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccc(C#N)c4)n3)c2c1,1
3233108.0,O=C(Oc1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
3233111.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,1
3233112.0,COc1cccc(Nc2ncc3ncc(=O)n(CCC#N)c3n2)c1,1
3233113.0,CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
3233120.0,COc1ccccc1CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3233124.0,CC(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
3233125.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1
3233127.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)cc1,1
3233128.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4CN(C)C)ncn3)c2c1,0
3233129.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1nccs1)C2,0
3233134.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,1
3233135.0,CS(=O)(=O)Nc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,0
3233136.0,COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3233140.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
3233141.0,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1,0
3233142.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
3233143.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0
3233144.0,CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1,1
3233145.0,c1cncc(-c2cncnc2NC2CCNCC2)c1,0
3233146.0,COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1
3233147.0,COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,1
3233149.0,CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1
2474854.0,c1cncc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
3233151.0,COc1ccccc1-c1nccc(NCc2cccc(C)c2)n1,1
3233152.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
3233153.0,COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,1
3233154.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,1
3233156.0,COc1ccc2[nH]cc(CCNc3nc(-c4c(C)noc4C)nc4ccccc34)c2c1,1
3233157.0,COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,1
3233158.0,N#CCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0
3233160.0,Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,1
3233161.0,Clc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
3233162.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,0
3233163.0,FC(F)(F)c1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
3233164.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,1
3233166.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21,0
3233167.0,CS(=O)(=O)Nc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1
3233168.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
3233169.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
3233170.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0
3233171.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1CCc1ccccc1,0
805524.0,c1cncc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1
3233173.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,1
3233174.0,COc1cccc(Nc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)c1,1
3233175.0,CNc1nc(-c2cccnc2)nc2ccccc12,1
3233176.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,0
3233177.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)c(F)c3)nc3cncnc32)c1,1
3233180.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
3233182.0,COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
3233183.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)CC1,0
3233185.0,Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1,1
3233186.0,Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0
3233187.0,Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,1
3233188.0,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,1
3233189.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0
3233190.0,c1ncc(-c2ccc3c(c2)OCO3)c(NCCc2cnc[nH]2)n1,1
3233191.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,1
3233192.0,Cc1cccc(CNc2ncncc2-c2cccnc2)c1,1
3233193.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3cccc(OC)c3)nc21,1
3233194.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCc2ccccc2)c1=O,1
3233196.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)cc1,1
3233199.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0
3233200.0,CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
3233201.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4ccccc4)C3)C2)cc1,1
3233202.0,CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,0
3233203.0,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
3233204.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
3233209.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0
3233210.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
3233211.0,O=c1cnc2cnc(OCc3ccccc3)nc2n1CCc1ccccc1,0
3233213.0,CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1,1
3233215.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
3233216.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1
3233220.0,Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,1
3233221.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,0
3233223.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
3233225.0,N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1
3233227.0,c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
3233228.0,Cc1noc(C)c1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1
3233229.0,CC(=O)NCCNc1ncncc1-c1ccccc1C,1
3233231.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,0
3233232.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1,1
3233233.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
3233234.0,CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1
3233235.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,1
3233238.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
3233239.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0
3233241.0,CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1
3233244.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0
3233247.0,COc1ccccc1CNc1ncncc1-c1ccc2c(c1)OCO2,1
