# comp,nsites,vol,e,e_form,e_hull,gap
Li4P4Ca3,11,196.86,-45.698,-0.947,-0.003,0.00
MgFe2As2,5,80.81,-28.501,-0.137,0.182,0.00
NFSi2Eu6,10,243.78,-86.466,-0.450,0.683,0.00
PCaPd,6,121.59,-31.236,-1.009,-0.044,0.00
Ga3Rh2La,6,109.59,-33.065,-0.725,0.036,0.00
F4NaSm,12,171.97,-71.274,-3.983,-0.023,6.85
Ga2CeLu,4,91.04,-18.618,-0.524,0.022,0.00
GeEr2Pt3,6,111.14,-38.315,-1.065,0.081,0.00
FeYbIr2,4,81.21,-28.239,-0.130,0.343,0.00
O4MoYb,12,155.03,-85.622,-2.841,-0.271,3.36
ZrPtAu2,4,74.04,-22.719,-0.392,0.286,0.00
TeErIr,3,69.56,-19.257,-0.895,0.154,0.00
Fe3CoGe2Pu3,9,134.55,-81.455,0.364,0.636,0.00
SrTmTl2,4,120.60,-12.097,-0.300,0.058,0.00
Br2Cd,9,296.37,-20.518,-0.889,-0.889,2.91
Ru2TbPu,4,83.50,-38.450,-0.240,-0.005,0.00
N2TeHf2,5,82.46,-46.975,-1.604,-0.036,0.00
S3KCuNp,12,287.59,-75.042,-1.495,-0.134,0.00
BCu2Pr,12,186.04,-59.243,-0.022,0.273,0.00
ZrCd3,8,173.51,-23.273,-0.086,-0.028,0.00
CoSe3ErTl,12,321.20,-59.757,-0.895,0.116,0.00
F6AgSb,8,167.47,-34.667,-2.399,-0.058,1.51
Ga3RuHo2,12,223.91,-62.841,-0.651,-0.038,0.00
N5V4,9,82.52,-86.270,-1.132,0.072,0.00
RuSnNd,6,146.44,-39.236,-0.526,-0.002,0.00
HO2Gd,8,110.29,-75.356,-2.976,-0.008,3.16
Ni4Ge4Y3,11,194.86,-69.140,-0.739,0.014,0.00
Li2OF5Ti,9,97.64,-51.464,-3.158,0.155,0.72
CrCoIr2,4,51.28,-34.913,-0.110,0.062,0.00
OAsRhU,8,127.60,-69.652,-1.828,-0.009,0.00
CuTe3BaPu,12,389.17,-72.316,-1.062,-0.017,0.00
Co2GaHo,8,135.07,-45.982,-0.291,0.088,0.00
AsTe3Ba4,8,344.90,-33.777,-1.500,0.108,0.00
GeRu3Ho2,6,106.92,-44.492,-0.486,0.055,0.00
SbTeI,3,118.78,-9.538,-0.250,-0.018,0.95
SrAu2,6,156.75,-20.882,-0.737,-0.119,0.00
Co2Ho2Pb,5,104.58,-28.792,-0.343,-0.002,0.00
BeCrPd2,4,53.71,-24.214,-0.123,0.258,0.00
As2Ru2Ho,5,88.46,-35.921,-0.703,0.041,0.00
Sc3Ir2Hg,6,111.04,-42.018,-0.831,0.013,0.00
Fe3NiGe2Y3,9,157.55,-62.482,-0.297,0.243,0.00
Fe2GaSm2,10,201.05,-59.932,-0.116,0.134,0.00
SiNp,4,71.43,-37.947,-0.304,-0.099,0.00
BGa2Pd2Tb,6,100.07,-30.745,-0.504,0.241,0.00
Ga3Ge2Lu3Pt,9,174.16,-45.039,-0.785,-0.003,0.00
O4GeSm,12,154.45,-84.889,-2.700,0.081,0.00
AsI2Lu2,5,163.12,-23.691,-1.391,-0.061,0.00
ZrRh2Sn,8,146.56,-60.134,-0.704,-0.004,0.00
Al4SmPt,12,226.80,-59.232,-0.642,0.078,0.00
AsYbIr,9,164.60,-52.600,-0.831,-0.033,0.00
SiCo2As2,5,75.01,-29.192,-0.050,0.392,0.00
Si2HfRe2,10,162.83,-94.270,-0.288,0.308,0.00
CaGa2Ag,8,164.79,-24.946,-0.395,-0.005,0.00
MnCeIr2,4,70.11,-34.369,-0.388,0.196,0.00
YPd,4,90.80,-26.938,-0.912,-0.066,0.00
Al2SrPt,8,179.79,-36.931,-0.807,-0.045,0.00
SSe2Er,8,187.84,-41.426,-1.426,-0.005,0.00
CaMnAs2,8,156.35,-45.909,-0.624,0.060,0.00
Ge2In3Ce3Au,9,218.52,-43.458,-0.542,0.044,0.00
Ti3V,4,65.26,-32.226,0.136,0.136,0.00
ScGaAu2,4,72.60,-18.380,-0.617,0.033,0.00
N2MoTh,4,53.43,-38.145,-0.992,0.262,0.00
CoSrTl,12,294.67,-42.812,0.153,0.438,0.00
TiGeOs,12,186.67,-100.383,-0.453,0.030,0.00
AgTe3CsCe,12,473.99,-49.999,-0.988,-0.034,0.05
ScReOs2,4,62.05,-40.984,0.056,0.369,0.00
InPrIr,9,208.33,-54.709,-0.612,-0.038,0.00
TmPt,2,41.04,-13.095,-1.280,-0.037,0.00
PdTa,4,67.53,-34.139,-0.018,0.329,0.00
Ru2CdNp,4,74.10,-32.443,-0.014,0.035,0.00
F6VNi,8,102.90,-41.202,-2.708,-0.021,1.91
Ca6PdTe2,9,277.24,-30.898,-0.825,0.106,0.00
Cd2Pu,6,143.24,-33.076,-0.126,-0.104,0.00
AlSeBr,12,387.90,-47.458,-0.999,-0.029,3.48
Cl6Rb3Er,10,365.42,-39.870,-2.475,-0.015,5.12
Si2NdIr,8,151.75,-56.434,-0.934,-0.032,0.00
O7Ge2ZrYb,11,150.57,-81.524,-2.965,-0.011,3.94
MnFe4Hf,6,78.92,-53.968,-0.169,0.005,0.00
Co2Rh3Sm,6,96.34,-42.239,-0.210,0.147,0.00
AlSr,4,134.51,-11.542,-0.169,0.032,0.00
Ge2BaPt2,5,118.03,-27.046,-0.752,-0.022,0.00
C2O6K2Mn,11,146.45,-76.514,-2.091,-0.004,3.72
FeInTm,12,244.65,-63.704,-0.078,0.209,0.00
Ga4Eu,5,104.08,-24.588,-0.435,-0.095,0.00
Sn5LaPt,7,182.63,-33.941,-0.416,0.103,0.00
N3WTh,10,156.91,-100.447,-1.199,-0.016,0.00
AlNi2Yb2,5,93.53,-20.651,-0.458,-0.022,0.00
Al3Ge2AgTb3,9,186.91,-42.796,-0.622,-0.009,0.00
TiSe3Ba,10,264.53,-55.478,-1.490,-0.002,0.00
MgFeSm,9,184.14,-42.198,0.238,0.307,0.00
Ru4Sn6Dy,11,240.13,-69.234,-0.319,-0.022,0.00
Y2Pt,12,304.26,-87.141,-0.931,-0.038,0.00
P2ScAg,8,137.33,-44.368,-0.551,0.204,0.00
DyIr,4,80.52,-30.177,-0.810,-0.003,0.00
Mn2CeIr,8,150.53,-65.786,0.056,0.459,0.00
Ca2NiIr2,5,100.57,-29.362,-0.371,-0.008,0.00
Si3CuTh,5,87.13,-29.519,-0.347,0.130,0.00
Ba3Pt4Pb4,11,332.02,-50.274,-0.496,0.103,0.00
N2TePu2,10,188.58,-109.587,-1.417,-0.178,0.00
Ni2CdDy3,6,129.15,-28.501,-0.369,0.040,0.00
S3K2Pr,12,356.04,-54.677,-1.656,0.211,0.00
F6PTl,8,124.63,-38.963,-2.833,-0.132,6.18
CuGaLu,9,161.60,-39.545,-0.509,-0.035,0.00
Cd2SnPr2,5,136.83,-17.723,-0.463,0.059,0.00
SiFeTb,6,103.20,-40.133,-0.518,0.066,0.00
LuIr,4,75.30,-30.633,-0.963,-0.135,0.00
Se7SnBi4,12,370.51,-48.748,-0.393,-0.001,0.56
PdIn3Nd2,12,293.64,-52.454,-0.544,0.092,0.00
Sc2Te3,10,301.96,-56.444,-1.226,-0.128,0.07
YSnPt,9,197.87,-59.455,-1.095,-0.163,0.00
SnLuAu,6,136.37,-27.434,-0.636,0.059,0.00
ClNiTe2,8,202.78,-29.747,-0.389,0.109,0.00
Al3Sc3FeGe2,9,153.95,-54.081,-0.682,-0.043,0.00
Ru2SmPu,4,81.60,-38.235,-0.163,0.022,0.00
LiZnSn,6,118.10,-15.447,-0.178,0.059,0.00
Co2RhYb,8,124.70,-46.714,-0.066,0.243,0.00
CaBr4Ba,12,440.19,-46.536,-2.138,0.021,4.43
CuSnNd,3,73.13,-14.631,-0.586,-0.043,0.00
C2CoLa,8,104.47,-61.479,-0.063,0.094,0.00
AlTiZn,9,140.57,-41.241,-0.276,0.048,0.00
O6Rb2TeTb,10,153.98,-57.723,-2.256,-0.003,0.00
MnGa2Br8,11,411.84,-37.496,-0.841,-0.006,1.95
AlIr,4,54.88,-28.982,-0.940,-0.334,0.00
Al3Si2CuYb3,9,177.13,-34.812,-0.448,-0.003,0.00
O2F2Er,5,57.80,-28.869,-2.601,0.500,0.00
FeIr2Pt,4,55.37,-31.985,0.064,0.187,0.00
B6Ti2Lu,9,92.84,-66.203,-0.646,0.290,0.00
H6CrYb2,9,87.57,-36.994,-0.540,-0.050,0.00
Si4Ni4Tb3,11,185.01,-67.819,-0.829,-0.001,0.00
Ge2NdIr,8,164.73,-51.937,-0.774,-0.014,0.00
Rh2SmU,4,88.08,-32.895,-0.548,0.126,0.00
NiSb2Tb6,9,243.75,-47.432,-0.626,0.038,0.00
As2YRu2,10,178.62,-75.262,-0.667,0.085,0.00
SiScPt2,8,129.01,-56.921,-1.147,-0.022,0.00
Cr2NiPb,4,57.88,-25.700,0.763,0.772,0.00
N3DyW,10,157.80,-95.187,-1.234,-0.148,1.68
GaPmAu2,4,85.91,-16.872,-0.637,-0.007,0.00
Al3ZnBa,5,116.98,-15.569,-0.226,0.011,0.00
NaSi2Pd3,12,201.54,-62.864,-0.618,-0.093,0.00
NClPu,6,115.24,-58.413,-1.890,-0.119,0.00
Mn3Mo,8,96.97,-75.072,0.201,0.201,0.00
CoGeZr,3,51.51,-21.843,-0.521,0.109,0.00
PPd5Dy,7,115.75,-41.286,-0.769,-0.004,0.00
CoGe2La,8,155.45,-48.049,-0.686,-0.039,0.00
RuSn2Pu6,9,218.27,-104.322,-0.117,0.092,0.00
AgBaBi,6,206.44,-21.244,-0.657,-0.079,0.00
GeI2Dy2,5,176.88,-22.997,-1.225,-0.076,0.18
