Drug_ID,Drug,Y
Drug 712,N[C@H](CCC(=O)N[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,1
Drug 713,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,1
Drug 714,COc1ccc(N(CCCl)CCCl)c2cc([N+](=O)[O-])oc12,1
Drug 715,CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,1
Drug 716,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1CCOC1O2,0
Drug 717,Nc1ccc(-c2ccc(N)cc2)cc1,1
Drug 718,Cc1ccc(C)o1,0
Drug 719,CCCCCN(CCCC)N=O,1
Drug 720,Cc1c(NO)cnc2c1nc1c(C)cccn12,1
Drug 721,C[C@H]1Cc2c(Cl)cc(C(=O)N[C@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
Drug 722,c1scc2c1-c1cscc1C1NC21,1
Drug 723,Clc1ccc(CC[C@H]2CO2)cc1,1
Drug 724,Cc1ccc(/N=C/c2cccc3cccnc23)c(C(=O)O)c1,0
Drug 725,CN(C)c1ccccc1,0
Drug 726,c1cnc2cnncc2c1,0
